Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
389,4,2015-05-14,0,0,0,a,1
352,1,2015-07-20,598,1,0,0,1
479,4,2013-08-22,1469,1,0,0,1
699,1,2013-12-02,1348,1,1,0,0
502,7,2015-05-03,0,0,0,0,0
439,4,2013-08-29,847,1,1,0,0
526,1,2015-01-26,1832,1,1,0,0
386,4,2014-01-09,709,1,1,0,0
227,4,2013-01-31,456,1,0,0,0
494,4,2014-05-08,1167,1,1,0,0
263,1,2013-10-07,432,1,1,0,0
569,5,2014-01-03,665,1,0,0,1
551,2,2013-04-02,1211,1,0,0,1
771,7,2013-09-01,0,0,0,0,0
9,1,2014-03-31,745,1,1,0,0
192,3,2014-02-12,444,1,0,0,0
347,6,2014-01-04,414,1,0,0,0
306,1,2015-06-15,462,1,1,0,0
1110,4,2014-12-11,570,1,0,0,0
1108,3,2014-11-12,645,1,1,0,0
211,1,2015-05-18,1903,1,1,0,0
499,3,2014-08-20,678,1,1,0,1
803,2,2014-08-05,518,1,1,0,1
800,1,2014-06-09,0,0,0,a,0
963,4,2014-06-12,1189,1,0,0,0
389,4,2014-03-20,1198,1,1,0,0
903,6,2014-03-29,812,1,0,0,0
953,5,2013-02-22,506,1,1,0,1
342,4,2015-04-30,984,1,1,0,0
1079,2,2013-08-27,860,1,1,0,0
638,3,2013-07-03,503,1,1,0,0
368,2,2013-01-15,481,1,0,0,0
480,6,2015-07-25,321,1,0,0,0
480,6,2013-04-06,333,1,0,0,0
510,4,2013-01-24,932,1,1,0,0
91,2,2015-05-05,522,1,1,0,0
733,5,2013-04-26,3981,1,1,0,0
5,7,2013-01-06,0,0,0,0,0
987,6,2013-12-21,801,1,0,0,0
1053,7,2013-05-19,0,0,0,0,0
950,3,2014-04-30,641,1,1,0,0
69,2,2015-05-05,1271,1,1,0,0
298,1,2013-01-28,565,1,0,0,0
214,6,2014-10-11,748,1,0,0,0
688,5,2014-08-01,492,1,1,0,1
599,7,2014-05-11,0,0,0,0,0
783,4,2014-11-27,774,1,1,0,0
456,2,2015-05-12,833,1,0,0,0
159,4,2015-02-26,528,1,0,0,0
830,5,2013-11-22,604,1,1,0,0
1055,7,2014-05-25,0,0,0,0,0
104,1,2014-03-31,1519,1,1,0,0
823,2,2013-05-07,542,1,0,0,0
1058,3,2013-11-13,863,1,0,0,0
595,6,2015-01-31,2137,1,0,0,0
759,4,2013-10-17,574,1,0,0,0
266,4,2013-10-17,521,1,0,0,0
725,3,2013-05-15,557,1,1,0,0
793,3,2014-05-28,464,1,0,0,0
177,4,2013-04-18,474,1,0,0,0
285,7,2014-02-02,0,0,0,0,0
494,3,2013-08-28,1151,1,1,0,0
82,6,2013-08-03,523,1,0,0,0
541,7,2014-06-01,0,0,0,0,0
931,1,2014-03-10,403,1,0,0,0
230,2,2014-03-11,903,1,0,0,0
605,5,2014-03-07,596,1,1,0,0
107,1,2014-09-08,946,1,0,0,1
937,3,2013-01-30,426,1,0,0,0
793,3,2013-08-07,340,1,0,0,1
1099,7,2014-02-16,0,0,0,0,0
891,7,2015-06-21,0,0,0,0,0
194,5,2013-07-05,452,1,1,0,0
183,1,2015-06-01,1265,1,1,0,1
284,2,2013-12-31,353,1,0,0,1
1007,2,2015-02-24,639,1,0,0,0
575,1,2013-10-14,444,1,0,0,0
450,5,2014-10-24,897,1,1,0,0
142,2,2013-12-03,721,1,1,0,0
272,7,2014-08-24,0,0,0,0,1
736,3,2013-09-04,423,1,0,0,1
228,4,2013-03-21,570,1,1,0,0
945,7,2014-12-21,0,0,0,0,0
291,2,2014-12-02,1123,1,1,0,0
990,4,2015-06-04,611,1,1,a,0
844,1,2014-10-20,586,1,1,0,0
463,2,2015-04-21,1086,1,0,0,0
809,2,2013-04-30,996,1,1,0,0
416,7,2015-04-19,0,0,0,0,0
556,2,2014-10-07,990,1,1,0,0
514,4,2013-01-31,528,1,0,0,0
79,7,2013-03-24,0,0,0,0,0
972,4,2013-08-22,357,1,0,0,1
862,6,2015-03-21,599,1,0,0,0
904,6,2015-02-07,569,1,0,0,0
460,5,2015-02-06,366,1,1,0,1
371,2,2013-05-28,618,1,1,0,0
1058,5,2013-02-01,661,1,0,0,0
513,3,2014-12-17,2360,1,1,0,0
190,5,2014-02-07,673,1,1,0,0
239,2,2013-04-02,395,1,0,0,1
351,1,2013-04-01,0,0,0,b,1
729,7,2014-01-05,0,0,0,0,0
774,3,2013-06-26,665,1,0,0,1
700,4,2013-08-01,689,1,1,0,1
34,3,2013-04-03,930,1,0,0,1
753,2,2013-02-12,653,1,0,0,0
819,4,2015-07-02,568,1,1,0,0
1111,4,2014-05-22,469,1,1,0,0
911,5,2014-04-25,800,1,0,0,1
40,7,2013-01-06,0,0,0,0,0
363,7,2013-12-29,0,0,0,0,0
438,1,2014-01-13,464,1,0,0,0
1100,7,2013-03-17,0,0,0,0,0
1010,3,2013-10-16,579,1,0,0,1
662,7,2013-01-06,0,0,0,0,0
414,6,2015-01-24,559,1,0,0,0
702,3,2014-04-30,497,1,1,0,0
777,7,2013-01-06,0,0,0,a,0
510,4,2013-06-20,846,1,1,0,0
400,5,2014-10-03,0,0,1,a,0
182,2,2014-08-12,365,1,0,0,1
974,6,2014-03-22,1264,1,0,0,0
994,6,2013-07-20,287,1,0,0,0
419,6,2014-06-14,700,1,0,0,0
122,2,2015-03-31,819,1,1,0,0
18,4,2013-01-10,748,1,1,0,0
769,3,2015-06-17,3712,1,1,0,0
151,4,2015-02-05,653,1,1,0,1
35,1,2014-06-02,1038,1,1,0,0
300,3,2015-01-28,781,1,1,0,0
973,3,2014-01-22,835,1,1,0,0
931,3,2014-10-15,375,1,0,0,1
561,1,2013-04-22,875,1,1,0,0
618,1,2014-02-10,422,1,0,0,0
473,4,2015-03-26,455,1,0,0,0
1112,4,2013-08-29,957,1,1,0,1
870,3,2014-09-10,826,1,0,0,0
495,1,2015-02-09,329,1,0,0,0
813,2,2013-11-12,630,1,0,0,0
976,5,2014-10-10,817,1,1,0,1
520,4,2015-03-05,392,1,1,0,0
977,2,2015-01-13,586,1,1,0,0
95,4,2015-06-04,884,1,1,a,0
753,2,2014-03-25,625,1,0,0,0
647,5,2014-02-28,745,1,0,0,0
14,3,2014-08-20,701,1,1,0,0
405,1,2014-12-01,630,1,1,0,0
737,4,2013-11-14,704,1,0,0,0
623,4,2013-09-05,806,1,0,0,0
724,3,2013-11-13,624,1,0,0,0
164,6,2013-07-13,443,1,0,0,0
1041,2,2015-01-20,546,1,0,0,0
392,5,2015-06-12,665,1,0,0,0
1102,3,2013-03-06,732,1,1,0,0
846,6,2013-07-20,581,1,0,0,0
325,4,2013-06-20,835,1,1,0,0
546,4,2014-08-07,1666,1,1,0,1
570,4,2014-05-15,636,1,0,0,0
439,1,2013-11-04,1139,1,1,0,0
576,7,2013-09-01,0,0,0,0,0
417,1,2014-12-01,934,1,1,0,0
591,2,2014-02-18,562,1,1,0,0
670,4,2015-07-09,666,1,0,0,0
226,2,2014-02-18,862,1,1,0,0
983,7,2013-12-08,0,0,0,0,0
151,2,2014-11-11,710,1,1,0,0
992,3,2015-03-04,795,1,1,0,0
954,4,2013-11-07,745,1,1,0,0
1081,6,2015-07-18,469,1,0,0,0
213,5,2014-04-18,0,0,1,b,1
519,3,2015-01-28,501,1,1,0,0
319,7,2013-05-05,0,0,0,0,0
559,2,2014-04-15,1087,1,1,0,1
340,6,2013-11-02,559,1,0,0,0
592,6,2014-11-01,0,0,0,a,0
638,7,2013-11-24,0,0,0,0,0
373,7,2013-05-26,0,0,0,0,0
703,2,2013-06-11,296,1,0,0,0
414,1,2015-05-25,0,0,0,a,0
33,3,2013-08-21,632,1,0,0,1
99,6,2013-01-12,419,1,0,0,0
640,3,2013-08-28,887,1,1,0,1
1026,3,2015-06-24,1011,1,0,0,0
740,6,2014-06-14,591,1,0,0,0
967,1,2013-11-11,938,1,0,0,0
804,5,2013-06-07,393,1,1,0,0
827,6,2014-07-05,2190,1,0,0,0
1110,4,2014-07-17,533,1,1,0,1
810,7,2015-01-25,0,0,0,0,0
15,5,2015-06-05,707,1,1,0,0
940,5,2013-03-15,712,1,0,0,0
718,5,2014-04-11,916,1,0,0,0
735,3,2014-10-29,476,1,0,0,1
356,7,2015-05-24,0,0,0,0,0
389,7,2014-06-08,0,0,0,0,0
756,1,2015-01-12,2201,1,1,0,0
1044,3,2014-03-12,731,1,0,0,0
246,7,2013-12-15,0,0,0,0,0
432,3,2014-10-15,1533,1,0,0,1
900,5,2015-05-29,553,1,0,0,1
101,7,2014-08-31,0,0,0,0,0
517,1,2013-12-30,861,1,0,0,1
275,1,2015-04-06,0,0,0,b,1
909,6,2015-05-02,1161,1,0,0,0
219,7,2013-05-19,0,0,0,0,0
853,5,2015-01-23,866,1,0,0,0
877,6,2014-11-29,1140,1,0,0,0
860,7,2013-06-09,0,0,0,0,0
569,6,2014-05-03,392,1,0,0,0
625,5,2014-08-01,613,1,1,0,1
85,5,2013-04-12,1004,1,1,0,0
87,1,2013-01-21,913,1,1,0,0
324,1,2015-02-02,1056,1,1,0,1
232,3,2013-03-06,267,1,1,0,0
955,1,2014-09-08,434,1,0,0,0
413,1,2013-04-15,908,1,0,0,0
397,5,2015-02-20,700,1,1,0,0
391,3,2013-06-19,609,1,1,0,0
345,2,2013-07-30,731,1,1,0,0
287,6,2015-04-11,865,1,0,0,0
1110,3,2015-07-01,625,1,1,0,0
132,3,2013-07-03,554,1,1,0,0
368,4,2015-02-05,746,1,1,0,0
530,2,2013-11-05,485,1,1,0,0
40,2,2013-06-11,572,1,0,0,0
889,3,2013-07-03,462,1,1,0,0
1041,4,2014-05-15,595,1,0,0,0
975,2,2014-04-29,750,1,1,0,0
223,5,2014-04-18,0,0,1,b,0
417,5,2015-06-26,668,1,0,0,0
1104,4,2013-06-06,404,1,1,0,0
322,1,2014-05-12,570,1,0,0,0
977,3,2013-10-23,554,1,1,0,0
953,4,2014-03-13,512,1,0,0,0
595,6,2013-07-06,1552,1,0,0,0
648,4,2015-06-18,544,1,1,0,0
726,7,2013-07-28,0,0,0,0,0
1017,5,2013-12-13,1129,1,0,0,0
44,2,2013-08-06,572,1,0,0,0
107,4,2015-07-09,910,1,0,0,0
24,7,2013-02-17,0,0,0,0,0
88,7,2015-02-15,0,0,0,0,0
417,6,2015-02-07,567,1,0,0,0
805,4,2013-07-18,666,1,1,0,0
510,6,2013-08-17,445,1,0,0,0
578,1,2013-06-24,879,1,0,0,1
792,4,2015-01-29,619,1,1,0,0
704,4,2015-04-30,1402,1,1,0,0
350,4,2015-07-16,509,1,1,0,0
720,5,2013-04-05,711,1,0,0,1
533,4,2013-07-11,828,1,0,0,0
1115,5,2013-09-13,461,1,1,0,0
274,3,2014-04-23,836,1,0,0,1
230,1,2014-07-28,986,1,1,0,1
320,5,2015-07-24,1732,1,0,0,1
747,1,2014-03-31,850,1,1,0,0
468,6,2015-02-28,893,1,0,0,0
176,2,2015-07-07,556,1,0,0,1
599,2,2013-06-18,853,1,1,0,0
14,6,2015-03-21,393,1,0,0,0
431,5,2015-03-06,1097,1,1,0,0
173,6,2013-06-29,925,1,0,0,0
458,1,2015-03-23,573,1,0,0,0
1014,1,2015-07-06,1080,1,0,0,1
758,5,2013-10-04,646,1,0,0,0
758,5,2013-06-14,614,1,0,0,0
32,5,2015-04-24,437,1,0,0,0
85,6,2014-01-18,780,1,0,0,0
608,1,2013-12-09,968,1,0,0,0
249,6,2014-07-19,390,1,0,0,0
664,7,2014-05-25,0,0,0,0,0
368,4,2014-08-14,512,1,0,0,1
1050,2,2013-08-13,578,1,1,0,1
1013,4,2014-02-13,359,1,0,0,0
771,6,2014-05-17,512,1,0,0,0
207,4,2013-02-07,1332,1,1,0,0
394,6,2014-03-22,714,1,0,0,0
958,7,2014-08-31,0,0,0,0,0
723,7,2013-06-09,0,0,0,0,0
403,7,2014-05-18,0,0,0,0,0
335,7,2014-09-14,1478,1,0,0,0
682,2,2013-01-15,1858,1,0,0,0
701,3,2015-03-04,603,1,1,0,0
554,6,2013-07-20,324,1,0,0,0
980,1,2015-06-15,684,1,1,0,0
521,1,2013-12-09,406,1,0,0,0
1018,3,2015-03-18,1250,1,1,0,0
1037,2,2015-01-27,848,1,1,0,0
619,7,2014-04-13,0,0,0,0,0
919,3,2014-02-12,641,1,0,0,0
766,5,2015-06-05,718,1,1,0,1
101,6,2013-03-23,762,1,0,0,0
1005,4,2014-08-14,889,1,0,0,1
81,5,2014-02-28,627,1,0,0,0
535,2,2014-07-01,1257,1,1,0,0
482,7,2013-10-20,0,0,0,0,0
95,7,2014-07-06,0,0,0,0,0
990,7,2013-02-24,0,0,0,0,0
399,2,2015-07-21,488,1,0,0,0
1003,7,2014-07-06,0,0,0,0,0
862,6,2015-07-18,748,1,0,0,0
758,7,2014-08-17,0,0,0,0,0
1035,7,2014-09-14,0,0,0,0,0
396,1,2013-02-18,1488,1,1,0,0
543,3,2015-02-18,298,1,1,0,0
249,6,2013-11-16,496,1,0,0,0
1029,1,2013-09-02,822,1,0,0,0
729,5,2014-11-28,1417,1,1,0,0
1041,3,2013-06-19,666,1,1,0,0
280,3,2014-07-30,558,1,1,0,0
645,4,2014-01-30,1182,1,0,0,0
761,4,2013-12-12,908,1,0,0,0
321,1,2013-11-04,648,1,1,0,0
173,5,2014-02-21,964,1,1,0,0
675,4,2015-05-14,0,0,0,a,0
793,7,2015-03-29,0,0,0,0,0
450,3,2015-03-25,779,1,0,0,0
438,1,2013-07-15,777,1,1,0,1
102,3,2014-06-18,1304,1,1,0,0
111,6,2013-01-19,597,1,0,0,0
984,2,2014-12-09,708,1,0,0,0
1075,7,2014-03-02,0,0,0,0,0
50,6,2013-01-05,372,1,0,0,0
87,6,2015-01-24,507,1,0,0,0
441,3,2015-01-28,677,1,1,0,0
1031,4,2013-04-04,357,1,0,0,1
1059,6,2014-05-10,1327,1,0,0,0
1062,6,2013-06-15,538,1,0,0,0
1105,4,2013-04-25,408,1,1,0,0
883,7,2013-03-24,0,0,0,0,0
510,3,2015-02-11,901,1,0,0,0
158,2,2014-12-23,900,1,0,0,1
134,4,2013-09-19,475,1,0,0,0
664,7,2014-11-23,0,0,0,0,0
71,6,2013-11-16,613,1,0,0,0
1067,3,2013-05-15,430,1,1,0,0
59,6,2013-09-21,272,1,0,0,0
760,4,2013-11-21,1070,1,1,0,0
324,1,2015-07-13,960,1,1,0,1
285,6,2014-04-12,561,1,0,0,0
82,4,2013-12-19,1437,1,1,0,0
571,6,2013-10-26,635,1,0,0,0
1096,5,2013-04-05,552,1,0,0,1
698,2,2014-06-17,2071,1,1,0,0
964,7,2014-09-07,0,0,0,0,0
1025,6,2015-01-10,732,1,0,0,0
40,3,2013-09-11,634,1,1,0,0
921,5,2014-08-29,1011,1,0,0,1
273,6,2014-05-31,649,1,0,0,0
293,4,2014-03-06,876,1,1,0,0
12,1,2014-01-20,1159,1,1,0,0
247,3,2014-12-10,592,1,0,0,0
837,2,2014-10-07,606,1,1,0,0
655,1,2013-09-23,810,1,1,0,0
1001,7,2013-06-02,0,0,0,0,0
320,4,2015-05-28,1982,1,0,0,0
1030,3,2015-01-07,446,1,1,0,0
486,5,2013-04-05,468,1,0,0,1
318,2,2014-11-18,659,1,0,0,0
92,4,2014-02-20,513,1,1,0,0
497,6,2015-05-30,903,1,0,0,0
821,7,2013-03-10,0,0,0,0,0
509,1,2014-10-20,669,1,1,0,1
106,3,2015-05-20,862,1,1,0,0
829,5,2013-03-29,0,0,1,b,1
452,4,2014-07-10,502,1,0,0,0
604,1,2014-01-20,806,1,1,0,0
357,6,2013-12-21,1194,1,0,0,0
639,4,2013-01-10,530,1,1,0,0
222,2,2013-06-18,651,1,1,0,0
50,5,2013-03-01,325,1,0,0,0
588,6,2014-04-12,519,1,0,0,0
450,1,2013-12-09,964,1,0,0,0
304,6,2013-11-30,1140,1,0,0,0
233,3,2013-06-05,1079,1,1,0,0
1011,5,2013-06-28,812,1,0,0,0
1040,1,2015-06-08,834,1,0,0,0
102,4,2013-06-06,1109,1,1,0,0
208,5,2013-01-04,398,1,0,0,1
359,5,2014-05-23,646,1,1,0,0
818,4,2014-07-10,583,1,0,0,0
645,6,2014-08-30,1301,1,0,0,0
665,6,2013-09-21,818,1,0,0,0
652,5,2014-02-07,743,1,1,0,0
841,1,2013-04-22,555,1,1,0,0
930,7,2013-08-18,0,0,0,0,0
1018,3,2014-04-23,1277,1,0,0,1
807,3,2015-04-22,899,1,0,0,0
605,3,2013-02-27,361,1,0,0,0
1075,5,2013-11-08,1043,1,1,0,0
1023,5,2014-06-13,560,1,0,0,0
535,3,2014-07-16,991,1,1,0,1
1055,1,2014-02-10,952,1,0,0,0
1011,7,2013-03-31,0,0,0,0,0
1037,6,2015-05-02,947,1,0,0,0
482,1,2013-09-30,864,1,0,0,0
1057,4,2013-10-17,555,1,0,0,1
639,6,2013-09-21,286,1,0,0,0
152,6,2014-09-27,389,1,0,0,0
583,3,2013-06-05,439,1,1,0,0
307,7,2014-03-02,0,0,0,0,0
499,4,2014-05-08,742,1,1,0,0
169,6,2013-08-24,709,1,0,0,0
105,5,2014-10-24,557,1,1,0,0
697,2,2013-02-19,932,1,1,0,0
180,3,2014-05-07,866,1,1,0,0
126,7,2014-10-19,0,0,0,0,0
904,3,2013-12-11,398,1,0,0,0
332,5,2013-09-20,457,1,0,0,0
872,7,2013-01-27,0,0,0,0,0
305,2,2014-11-04,598,1,1,0,0
139,1,2015-05-18,680,1,1,0,0
294,6,2013-09-07,338,1,0,0,0
509,4,2013-06-20,524,1,1,0,0
716,6,2013-04-20,490,1,0,0,0
790,4,2014-05-22,632,1,1,0,0
1015,4,2013-06-20,497,1,1,0,0
569,7,2013-06-02,0,0,0,0,0
372,3,2014-06-11,711,1,0,0,0
502,7,2013-02-17,0,0,0,0,0
544,3,2013-08-21,1842,1,0,0,1
618,5,2015-07-24,520,1,0,0,0
847,4,2015-06-11,786,1,0,0,0
934,7,2014-04-13,0,0,0,0,0
534,4,2015-06-04,0,0,1,a,1
504,7,2013-12-08,0,0,0,0,0
718,2,2013-05-21,1001,1,0,0,0
807,3,2013-11-20,978,1,1,0,0
40,5,2014-01-31,668,1,0,0,0
417,4,2015-03-19,823,1,1,0,0
1029,4,2013-05-09,0,0,0,a,0
620,2,2013-09-10,673,1,1,0,1
1099,2,2013-05-21,816,1,0,0,0
679,1,2013-12-02,1589,1,1,0,0
433,2,2014-03-18,672,1,1,0,0
1043,7,2013-09-01,0,0,0,0,0
747,5,2013-11-22,758,1,1,0,0
780,7,2014-05-04,0,0,0,0,0
80,1,2013-10-14,472,1,0,0,1
821,4,2015-01-15,795,1,1,0,0
545,4,2013-11-28,962,1,0,0,0
516,4,2014-12-25,0,0,0,c,1
708,6,2015-04-04,820,1,0,0,0
402,5,2014-08-15,608,1,0,0,1
854,7,2013-09-29,0,0,0,0,0
455,6,2013-08-03,527,1,0,0,0
196,7,2013-05-26,0,0,0,0,0
229,2,2014-04-01,664,1,1,0,0
487,4,2014-10-02,894,1,1,0,0
352,1,2014-11-24,741,1,1,0,0
998,5,2015-01-16,488,1,1,0,0
229,3,2014-08-06,680,1,1,0,1
672,7,2014-04-27,0,0,0,0,0
766,6,2014-05-24,554,1,0,0,0
299,5,2014-02-21,524,1,1,0,0
689,6,2014-11-08,581,1,0,0,0
113,1,2015-04-06,0,0,0,b,1
541,2,2014-04-29,1061,1,1,0,0
894,5,2014-06-13,1168,1,0,0,0
438,2,2013-06-04,533,1,1,0,0
84,3,2014-09-24,1295,1,0,0,0
59,5,2014-08-15,505,1,0,0,1
169,2,2013-06-11,618,1,0,0,0
508,7,2013-08-18,0,0,0,0,0
877,6,2013-08-03,827,1,0,0,0
817,5,2013-08-23,3236,1,0,0,0
757,7,2014-12-28,0,0,0,0,0
787,5,2014-09-12,1051,1,0,0,0
974,3,2015-07-22,1464,1,0,0,0
1050,7,2013-05-19,0,0,0,0,0
963,1,2015-03-09,1051,1,0,0,0
1026,4,2013-09-26,1086,1,1,0,0
484,3,2013-07-24,568,1,0,0,1
985,2,2014-04-08,621,1,0,0,0
243,3,2014-01-15,820,1,0,0,0
753,6,2013-08-10,583,1,0,0,0
763,7,2013-11-17,0,0,0,0,0
101,4,2015-01-15,710,1,1,0,0
833,5,2013-05-17,533,1,1,0,0
447,4,2013-08-22,507,1,0,0,0
707,4,2014-02-20,855,1,1,0,0
30,6,2014-06-21,734,1,0,0,0
1001,3,2013-09-11,694,1,1,0,0
701,7,2013-11-10,0,0,0,0,0
61,6,2013-01-26,603,1,0,0,0
556,5,2014-04-25,742,1,0,0,1
1106,2,2013-10-22,604,1,1,0,0
360,6,2015-06-27,507,1,0,0,0
843,4,2013-06-06,1167,1,1,0,0
842,7,2015-05-10,0,0,0,0,0
476,7,2015-02-22,0,0,0,0,0
1092,2,2013-01-29,838,1,0,0,0
764,5,2015-04-24,434,1,0,0,0
303,2,2015-03-31,662,1,1,0,1
280,2,2013-05-14,503,1,1,0,0
96,1,2014-05-26,517,1,0,0,0
513,4,2013-10-03,0,0,0,a,1
207,6,2013-03-30,1541,1,0,0,0
592,6,2015-07-25,253,1,0,0,0
259,1,2014-07-14,2511,1,1,0,0
506,4,2014-06-05,915,1,1,0,0
1030,2,2014-12-16,533,1,1,0,0
396,6,2013-05-04,515,1,0,0,0
131,7,2015-04-12,0,0,0,0,0
1049,2,2013-10-15,565,1,0,0,0
367,6,2014-10-25,519,1,0,0,0
182,6,2014-02-08,427,1,0,0,0
429,3,2014-03-05,472,1,1,0,1
513,6,2014-01-25,1676,1,0,0,0
1107,1,2014-06-16,908,1,1,0,1
402,6,2014-10-11,734,1,0,0,0
824,5,2013-09-13,994,1,1,0,0
188,5,2014-03-14,354,1,0,0,0
679,5,2013-02-22,1178,1,1,0,0
822,5,2014-01-24,605,1,1,0,0
839,6,2013-06-08,378,1,0,0,0
43,2,2013-12-24,528,1,0,0,1
772,5,2014-02-21,619,1,1,0,0
1115,6,2014-02-22,476,1,0,0,0
458,3,2015-07-29,654,1,1,0,1
294,2,2014-01-28,834,1,0,0,0
41,2,2013-03-12,254,1,0,0,0
198,5,2013-06-21,446,1,1,0,0
869,4,2013-12-19,1339,1,1,0,0
821,6,2015-01-31,761,1,0,0,0
733,2,2014-09-09,3339,1,0,0,0
13,7,2013-02-24,0,0,0,0,0
265,6,2013-06-29,268,1,0,0,0
172,6,2015-06-13,808,1,0,0,0
1093,4,2015-06-18,960,1,1,0,0
172,4,2014-05-29,0,0,0,a,0
580,5,2013-08-23,1488,1,0,0,0
878,6,2014-01-04,626,1,0,0,0
325,2,2013-04-23,746,1,1,0,0
348,2,2013-10-29,666,1,0,0,1
339,3,2015-05-27,705,1,0,0,0
825,4,2013-12-05,504,1,1,0,0
589,3,2014-08-06,641,1,1,0,1
540,1,2013-04-15,235,1,0,0,0
438,1,2014-02-24,422,1,0,0,1
277,2,2013-01-22,599,1,1,0,0
1096,3,2015-05-13,742,1,0,0,0
494,4,2015-05-14,1234,1,0,a,0
1054,3,2013-03-27,713,1,1,0,1
327,5,2015-02-13,910,1,0,0,1
663,7,2015-04-12,0,0,0,0,0
1058,7,2013-10-27,0,0,0,0,0
741,3,2014-12-17,998,1,1,0,0
387,5,2013-03-22,1557,1,1,0,0
33,7,2014-03-02,0,0,0,0,0
308,3,2015-04-08,894,1,0,0,1
619,1,2015-04-13,570,1,1,0,0
841,6,2014-05-31,202,1,0,0,0
531,3,2014-01-22,582,1,1,0,0
417,5,2013-08-09,743,1,0,0,1
78,2,2013-07-09,436,1,0,0,0
978,3,2015-07-08,944,1,0,0,0
858,7,2013-01-27,0,0,0,0,0
404,7,2014-08-24,0,0,0,0,0
682,4,2013-10-24,2019,1,1,0,0
431,2,2015-05-12,936,1,0,0,0
208,3,2013-10-23,388,1,1,0,0
311,6,2014-04-12,550,1,0,0,0
757,2,2014-07-15,578,1,1,0,0
806,7,2015-01-04,0,0,0,0,0
471,6,2013-04-20,635,1,0,0,0
253,6,2014-02-22,452,1,0,0,0
322,5,2014-03-28,576,1,0,0,0
1088,2,2015-07-14,468,1,1,0,1
561,5,2013-11-29,739,1,0,0,0
158,2,2013-05-14,463,1,1,0,0
876,1,2013-09-16,829,1,0,0,0
437,3,2013-10-16,511,1,0,0,0
99,6,2015-01-10,546,1,0,0,0
902,3,2014-04-16,650,1,1,0,1
853,6,2013-07-13,831,1,0,0,0
306,2,2013-04-02,491,1,0,0,1
975,7,2014-11-16,0,0,0,0,0
712,2,2013-10-01,608,1,0,0,0
790,4,2014-01-30,566,1,0,0,0
476,3,2013-10-30,747,1,0,0,1
141,6,2013-01-19,458,1,0,0,0
150,2,2014-09-16,797,1,1,0,0
85,2,2014-06-17,936,1,1,0,0
493,1,2015-03-30,1122,1,1,0,1
777,5,2013-11-15,335,1,0,0,0
673,4,2013-10-10,517,1,1,0,0
47,3,2013-07-17,908,1,1,0,1
607,7,2013-03-03,0,0,0,0,0
363,7,2013-12-15,0,0,0,0,0
294,6,2013-08-10,427,1,0,0,1
719,2,2013-04-16,304,1,0,0,0
1047,7,2014-01-05,0,0,0,0,0
1040,6,2015-01-17,679,1,0,0,0
1025,4,2014-11-13,871,1,1,0,0
143,3,2014-06-18,703,1,1,0,0
737,2,2013-01-22,1042,1,1,0,0
996,4,2014-01-09,830,1,1,0,0
189,1,2014-09-15,938,1,1,0,0
291,3,2015-06-24,677,1,0,0,0
831,4,2015-07-02,1547,1,1,0,1
346,4,2013-12-05,607,1,1,0,0
109,4,2015-06-04,731,1,1,0,0
696,6,2014-09-06,770,1,0,0,0
984,1,2014-07-28,862,1,1,0,1
162,6,2014-02-01,582,1,0,0,0
244,5,2014-07-25,509,1,0,0,1
926,1,2014-09-15,681,1,1,0,0
450,4,2013-06-06,1139,1,1,0,0
308,1,2014-09-01,1167,1,1,0,0
403,3,2013-09-18,669,1,0,0,0
47,6,2013-06-01,752,1,0,0,0
478,3,2015-01-21,585,1,0,0,0
342,1,2014-01-13,694,1,0,0,0
597,4,2015-06-04,0,0,1,a,0
1012,3,2014-03-19,514,1,1,0,0
1106,3,2013-10-02,579,1,0,0,0
772,2,2015-03-17,545,1,1,0,0
466,7,2013-02-24,0,0,0,0,0
445,7,2013-07-14,0,0,0,0,0
852,1,2013-07-15,710,1,1,0,1
331,2,2014-06-24,819,1,0,0,0
369,3,2014-10-08,531,1,1,0,0
559,4,2015-06-04,951,1,1,0,0
26,1,2014-08-11,486,1,0,0,1
461,2,2013-07-16,483,1,1,0,0
111,7,2015-05-03,0,0,0,0,0
93,1,2014-03-24,556,1,0,0,0
356,3,2013-11-20,420,1,1,0,0
709,2,2013-04-16,1445,1,0,0,0
1051,4,2013-06-20,1310,1,1,0,0
441,3,2013-08-07,537,1,0,0,1
1020,4,2014-03-20,995,1,1,0,0
174,3,2014-05-07,464,1,1,0,0
810,1,2014-01-13,424,1,0,0,0
1026,4,2014-04-17,1563,1,1,0,1
763,4,2015-07-16,603,1,1,0,0
390,7,2015-06-21,0,0,0,0,0
877,4,2013-12-05,847,1,1,0,0
1011,4,2014-02-27,839,1,0,0,0
1059,6,2015-02-28,1316,1,0,0,0
119,5,2013-12-13,633,1,0,0,0
127,6,2015-06-20,759,1,0,0,0
148,3,2014-01-22,786,1,1,0,0
411,3,2013-01-16,481,1,0,0,0
201,3,2013-01-30,309,1,0,0,0
120,7,2015-05-31,0,0,0,0,0
675,2,2013-10-22,422,1,1,0,1
818,5,2014-02-21,671,1,1,0,0
368,6,2015-01-03,549,1,0,0,0
954,3,2013-06-12,843,1,0,0,0
1114,3,2014-02-19,2781,1,1,0,0
374,1,2014-11-17,957,1,0,0,0
456,5,2014-03-21,807,1,1,0,0
808,5,2013-01-18,568,1,0,0,0
